customerID,gender,SeniorCitizen,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Level
3705-PSNGL,Male,0,45,One year,No,Electronic check,20.4,930.45,1,0,0.0469,Low Risk
0048-LUMLS,Male,0,37,One year,Fiber optic,Credit card (automatic),91.2,3247.55,0,0,0.3394,Medium Risk
6497-TILVL,Female,0,7,Month-to-month,DSL,Mailed check,50.7,350.35,0,0,0.2918,Low Risk
2108-YKQTY,Female,0,4,Month-to-month,DSL,Credit card (automatic),50.7,151.3,1,1,0.6336,High Risk
3658-KIBGF,Female,0,1,Month-to-month,DSL,Electronic check,54.9,54.9,1,1,0.6345,High Risk
5482-NUPNA,Female,0,4,Month-to-month,DSL,Mailed check,60.4,272.15,1,0,0.3183,Medium Risk
7410-KTVFV,Male,0,18,Month-to-month,DSL,Mailed check,49.55,878.35,1,0,0.2678,Low Risk
9033-EOXWV,Female,0,12,One year,DSL,Mailed check,74.05,872.65,1,0,0.3723,Medium Risk
8821-XNHVZ,Female,0,1,Month-to-month,Fiber optic,Mailed check,80.05,80.05,1,1,0.8248,High Risk
8224-KDLKN,Male,0,72,Two year,No,Bank transfer (automatic),25.0,1738.9,0,0,0.0044,Low Risk
4825-FUREZ,Male,0,42,Two year,No,Electronic check,20.25,835.5,0,0,0.0162,Low Risk
7534-BFESC,Male,1,24,Month-to-month,Fiber optic,Electronic check,76.1,1712.7,1,1,0.7428,High Risk
9138-EFSMO,Male,0,26,One year,Fiber optic,Bank transfer (automatic),78.95,2034.25,0,0,0.3127,Medium Risk
4227-OJHAL,Female,0,68,One year,DSL,Credit card (automatic),73.0,5163.0,0,0,0.2277,Low Risk
7279-NMVJC,Female,0,17,One year,No,Bank transfer (automatic),19.9,323.15,0,0,0.2024,Low Risk
8591-TKMZH,Male,0,59,Two year,Fiber optic,Mailed check,111.1,6555.2,0,0,0.2339,Low Risk
9283-LZQOH,Male,0,13,Month-to-month,Fiber optic,Credit card (automatic),74.4,896.75,1,1,0.6042,High Risk
3594-IVHJZ,Female,0,2,Month-to-month,No,Mailed check,20.45,42.45,0,0,0.3067,Medium Risk
1945-XISKS,Female,0,67,Two year,No,Mailed check,19.65,1335.2,0,0,0.0376,Low Risk
4359-INNWN,Female,0,17,One year,No,Credit card (automatic),20.05,337.9,0,0,0.1664,Low Risk
7649-SIJJF,Male,0,71,Two year,DSL,Mailed check,80.1,5585.4,0,0,0.016,Low Risk
9254-RBFON,Female,0,17,One year,Fiber optic,Bank transfer (automatic),98.6,1704.95,1,0,0.432,Medium Risk
0970-ETWGE,Male,0,1,Month-to-month,Fiber optic,Electronic check,89.55,89.55,1,1,0.9243,High Risk
7762-ONLJY,Female,0,6,One year,No,Mailed check,19.7,94.45,0,0,0.2093,Low Risk
6710-HSJRD,Male,0,61,Month-to-month,Fiber optic,Electronic check,114.1,7132.15,0,1,0.5223,Medium Risk
8873-GLDMH,Female,0,6,Month-to-month,Fiber optic,Mailed check,73.85,401.3,0,1,0.8519,High Risk
9907-SWKKF,Female,1,1,Month-to-month,DSL,Mailed check,25.05,25.05,1,1,0.7577,High Risk
4658-HCOHW,Female,0,21,Month-to-month,Fiber optic,Electronic check,102.8,2110.15,1,1,0.5018,Medium Risk
9330-VOFSZ,Female,0,60,Two year,Fiber optic,Credit card (automatic),110.8,6640.7,0,0,0.2918,Low Risk
2860-RANUS,Female,1,20,Month-to-month,Fiber optic,Credit card (automatic),85.8,1727.5,1,1,0.7142,High Risk
6234-PFPXL,Male,0,22,Month-to-month,Fiber optic,Credit card (automatic),95.9,2234.95,0,1,0.566,Medium Risk
7205-BAIAD,Female,0,40,Two year,No,Bank transfer (automatic),20.6,827.3,0,0,0.0295,Low Risk
3858-VOBET,Male,0,23,Month-to-month,Fiber optic,Electronic check,74.95,1710.45,1,1,0.7842,High Risk
5103-MHMHY,Female,0,1,Month-to-month,DSL,Mailed check,45.95,45.95,1,1,0.754,High Risk
6119-SPUDB,Male,0,46,Two year,DSL,Mailed check,38.25,1755.35,0,0,0.0389,Low Risk
9389-ACWBI,Female,0,5,Month-to-month,Fiber optic,Credit card (automatic),69.95,320.4,0,1,0.7107,High Risk
3454-JFUBC,Male,1,68,Two year,No,Credit card (automatic),20.0,1396.0,0,0,0.016,Low Risk
1768-ZAIFU,Female,1,1,Month-to-month,DSL,Electronic check,25.2,25.2,1,1,0.8444,High Risk
7017-VFULY,Female,0,2,Month-to-month,No,Bank transfer (automatic),20.1,43.15,0,0,0.31,Medium Risk
9221-OTIVJ,Female,1,14,Month-to-month,Fiber optic,Electronic check,104.85,1531.4,1,1,0.8241,High Risk
2482-CZGBB,Male,0,10,Month-to-month,Fiber optic,Electronic check,70.0,740.0,1,1,0.7451,High Risk
7018-WBJNK,Male,0,13,Month-to-month,Fiber optic,Credit card (automatic),78.3,1033.95,0,1,0.5353,Medium Risk
3331-HQDTW,Female,0,34,Month-to-month,Fiber optic,Mailed check,109.8,3587.25,1,0,0.3377,Medium Risk
4695-VADHF,Male,0,18,Month-to-month,DSL,Electronic check,57.45,990.85,1,0,0.3778,Medium Risk
4086-WITJG,Male,0,71,Two year,No,Credit card (automatic),19.7,1301.1,0,0,0.0095,Low Risk
6297-NOOPG,Female,0,70,Two year,Fiber optic,Electronic check,110.5,7752.05,0,0,0.2116,Low Risk
8777-PVYGU,Female,0,52,One year,DSL,Mailed check,64.3,3410.6,0,0,0.1159,Low Risk
4378-MYPGO,Male,0,68,Two year,Fiber optic,Bank transfer (automatic),105.25,7173.15,0,0,0.1514,Low Risk
9313-CDOGY,Male,0,38,Month-to-month,No,Electronic check,19.6,717.3,0,0,0.0704,Low Risk
4121-AGSIN,Female,0,58,One year,No,Credit card (automatic),24.5,1497.9,0,0,0.0447,Low Risk
0432-CAJZV,Male,0,3,Month-to-month,Fiber optic,Mailed check,90.7,237.65,0,1,0.7491,High Risk
9097-ZUBYC,Male,0,14,Month-to-month,DSL,Bank transfer (automatic),48.8,664.4,0,0,0.3659,Medium Risk
9638-JIQYA,Male,0,2,Month-to-month,DSL,Credit card (automatic),24.9,49.7,0,1,0.7501,High Risk
1024-GUALD,Female,0,1,Month-to-month,DSL,Electronic check,24.8,24.8,1,1,0.8008,High Risk
8024-XNAFQ,Female,1,72,Two year,Fiber optic,Bank transfer (automatic),107.4,7748.75,0,0,0.094,Low Risk
7587-RZNME,Male,0,3,Month-to-month,DSL,Electronic check,43.3,123.65,1,1,0.7991,High Risk
1346-UFHAX,Female,0,13,Month-to-month,Fiber optic,Credit card (automatic),80.0,1029.35,0,1,0.5659,Medium Risk
6374-NTQLP,Male,1,72,Two year,Fiber optic,Credit card (automatic),104.1,7447.7,0,0,0.0801,Low Risk
6625-FLENO,Male,0,58,Two year,No,Mailed check,20.75,1185.95,0,0,0.0167,Low Risk
7375-WMVMT,Male,1,71,Two year,Fiber optic,Credit card (automatic),95.5,6707.15,0,0,0.0768,Low Risk
6910-HADCM,Female,0,1,Month-to-month,Fiber optic,Electronic check,76.35,76.35,1,1,0.9228,High Risk
7401-JIXNM,Female,0,54,Two year,DSL,Credit card (automatic),91.3,4965.0,0,0,0.0392,Low Risk
7338-ERIVA,Male,0,39,One year,DSL,Bank transfer (automatic),45.05,1790.6,0,0,0.0736,Low Risk
5376-DEQCP,Female,0,1,Month-to-month,Fiber optic,Electronic check,70.6,70.6,1,1,0.8947,High Risk
0909-SELIE,Male,0,61,Two year,DSL,Bank transfer (automatic),80.8,4860.85,0,0,0.046,Low Risk
5419-KLXBN,Female,0,25,Month-to-month,Fiber optic,Bank transfer (automatic),89.15,2257.75,1,0,0.4957,Medium Risk
0365-TRTPY,Female,0,37,Month-to-month,Fiber optic,Bank transfer (automatic),91.2,3382.3,0,0,0.3568,Medium Risk
6712-OAWRH,Female,1,26,Month-to-month,Fiber optic,Electronic check,91.25,2351.8,1,1,0.7177,High Risk
2428-ZMCTB,Male,0,10,Month-to-month,No,Credit card (automatic),19.75,208.25,0,0,0.1787,Low Risk
1963-VAUKV,Female,0,1,Month-to-month,No,Mailed check,20.4,20.4,1,1,0.5588,Medium Risk
9381-NDKME,Female,1,24,Month-to-month,DSL,Credit card (automatic),40.65,933.3,1,1,0.5254,Medium Risk
3729-OWRVL,Male,1,65,Two year,Fiber optic,Electronic check,110.35,7246.15,0,1,0.5093,Medium Risk
0895-LMRSF,Male,0,23,One year,DSL,Bank transfer (automatic),64.9,1509.8,0,0,0.3944,Medium Risk
2676-SSLTO,Male,0,49,Two year,DSL,Bank transfer (automatic),66.15,3199.0,0,0,0.0956,Low Risk
8495-PRWFH,Female,1,42,Month-to-month,DSL,Electronic check,55.65,2421.75,0,0,0.3898,Medium Risk
9030-QGZNL,Female,0,8,Two year,No,Mailed check,20.85,161.65,0,0,0.071,Low Risk
9972-NKTFD,Female,0,28,Month-to-month,DSL,Bank transfer (automatic),54.65,1517.5,0,0,0.2382,Low Risk
7998-WNZEM,Male,0,71,Two year,DSL,Bank transfer (automatic),80.6,5708.2,0,0,0.0095,Low Risk
0979-PHULV,Male,0,69,Month-to-month,Fiber optic,Credit card (automatic),99.45,7007.6,1,0,0.4444,Medium Risk
6445-TNRXS,Male,0,68,Two year,Fiber optic,Bank transfer (automatic),114.7,7849.85,0,0,0.088,Low Risk
9586-JGQKH,Female,0,64,Two year,Fiber optic,Bank transfer (automatic),105.4,6794.75,0,0,0.284,Low Risk
3966-HRMZA,Female,1,3,Month-to-month,Fiber optic,Mailed check,75.05,202.9,0,1,0.735,High Risk
5498-IBWPI,Female,0,66,One year,DSL,Credit card (automatic),49.4,3251.85,0,0,0.1268,Low Risk
6823-SIDFQ,Male,0,28,One year,No,Credit card (automatic),18.25,534.7,0,0,0.0156,Low Risk
2323-ARSVR,Male,0,67,Two year,Fiber optic,Electronic check,111.05,7321.05,0,0,0.1628,Low Risk
5468-BPMMO,Male,0,46,Month-to-month,No,Electronic check,19.6,851.2,0,0,0.0982,Low Risk
0486-HECZI,Male,0,55,Month-to-month,Fiber optic,Electronic check,96.75,5238.9,1,0,0.4203,Medium Risk
2178-PMGCJ,Male,0,22,Month-to-month,Fiber optic,Mailed check,69.7,1490.4,0,1,0.5777,Medium Risk
4660-IRIBM,Male,0,18,Month-to-month,Fiber optic,Mailed check,87.9,1500.5,0,0,0.4944,Medium Risk
9674-EHPPG,Male,0,46,Two year,DSL,Credit card (automatic),40.4,1842.7,0,0,0.0328,Low Risk
5606-AMZBO,Female,0,10,Month-to-month,Fiber optic,Credit card (automatic),78.15,765.15,0,1,0.6575,High Risk
0665-XHDJU,Male,0,72,Two year,Fiber optic,Electronic check,99.4,7285.7,0,0,0.3094,Medium Risk
5402-HTOTQ,Male,0,16,Month-to-month,DSL,Electronic check,55.3,875.35,0,0,0.4503,Medium Risk
8258-GSTJK,Male,1,3,Month-to-month,Fiber optic,Electronic check,77.0,237.75,1,1,0.8703,High Risk
3787-TRIAL,Male,0,21,Month-to-month,DSL,Electronic check,26.05,565.75,0,0,0.4176,Medium Risk
6175-IRFIT,Male,0,5,Month-to-month,Fiber optic,Mailed check,78.75,426.35,0,1,0.7859,High Risk
6317-YPKDH,Female,0,1,Month-to-month,DSL,Bank transfer (automatic),29.95,29.95,1,1,0.6053,High Risk
5692-FPTAH,Female,0,1,Month-to-month,DSL,Mailed check,45.4,45.4,1,1,0.7139,High Risk
5373-SFODM,Male,1,36,Month-to-month,Fiber optic,Credit card (automatic),85.25,3132.75,1,1,0.5814,Medium Risk
0868-VJRDR,Male,0,64,Two year,Fiber optic,Credit card (automatic),104.05,6605.55,0,0,0.1423,Low Risk
4079-VTGLK,Male,1,30,Two year,DSL,Electronic check,74.85,2181.75,0,0,0.2985,Low Risk
1166-PQLGG,Female,0,72,Two year,No,Bank transfer (automatic),19.55,1463.45,0,0,0.0138,Low Risk
5296-BFCYD,Male,0,46,Two year,No,Mailed check,20.1,936.85,0,0,0.0155,Low Risk
6568-POCUI,Female,0,45,Two year,Fiber optic,Credit card (automatic),95.2,4285.8,0,0,0.1919,Low Risk
2839-RFSQE,Female,0,2,Month-to-month,No,Mailed check,20.65,38.7,1,0,0.2889,Low Risk
2188-SXWVT,Female,0,34,One year,DSL,Mailed check,55.0,1885.15,0,0,0.109,Low Risk
8849-GYOKR,Female,0,54,One year,Fiber optic,Bank transfer (automatic),106.55,5763.3,1,0,0.3956,Medium Risk
3623-FQBOX,Male,0,21,Month-to-month,No,Mailed check,19.95,416.4,0,0,0.0613,Low Risk
2649-HWLYB,Male,0,65,Two year,DSL,Bank transfer (automatic),76.15,4929.55,0,0,0.1278,Low Risk
0599-XNYDO,Female,0,20,Month-to-month,Fiber optic,Bank transfer (automatic),69.8,1540.35,0,1,0.5818,Medium Risk
2514-GINMM,Male,0,1,Month-to-month,Fiber optic,Electronic check,79.5,79.5,1,1,0.9567,High Risk
8401-EMUWF,Male,0,42,Month-to-month,DSL,Bank transfer (automatic),69.4,3058.3,0,0,0.1014,Low Risk
5766-ZJYBB,Male,0,1,Month-to-month,No,Mailed check,19.4,19.4,1,1,0.5423,Medium Risk
2604-IJPDU,Female,0,20,Month-to-month,Fiber optic,Electronic check,96.55,1901.65,0,1,0.605,High Risk
2501-XWWTZ,Male,0,11,Month-to-month,Fiber optic,Electronic check,70.2,760.05,0,1,0.6323,High Risk
6370-ZVHDV,Female,0,61,Two year,No,Bank transfer (automatic),25.3,1554.9,0,0,0.0219,Low Risk
3027-YNWZU,Female,0,64,Two year,No,Credit card (automatic),25.0,1584.8,0,0,0.0235,Low Risk
4526-ZJJTM,Female,1,25,Month-to-month,Fiber optic,Bank transfer (automatic),88.4,2191.15,0,1,0.5244,Medium Risk
0440-QEXBZ,Female,0,44,Month-to-month,DSL,Mailed check,50.15,2139.1,0,0,0.2355,Low Risk
0330-IVZHA,Female,0,5,Month-to-month,Fiber optic,Electronic check,69.95,330.15,1,1,0.7874,High Risk
9758-MFWGD,Female,1,48,One year,DSL,Bank transfer (automatic),29.9,1388.75,0,0,0.3022,Medium Risk
4229-CZMLL,Male,0,6,Month-to-month,Fiber optic,Electronic check,74.9,469.8,1,1,0.8821,High Risk
0742-MOABM,Male,0,4,Month-to-month,DSL,Mailed check,50.05,179.35,1,0,0.4799,Medium Risk
4277-BWBML,Male,0,72,Two year,No,Bank transfer (automatic),19.95,1322.85,0,0,0.0076,Low Risk
5136-GFPMB,Male,0,54,Month-to-month,Fiber optic,Credit card (automatic),89.4,4869.5,0,0,0.4286,Medium Risk
7520-HQWJU,Female,0,66,Month-to-month,DSL,Bank transfer (automatic),67.45,4508.65,0,0,0.1131,Low Risk
6304-IJFSQ,Male,0,3,Month-to-month,DSL,Mailed check,49.9,130.1,1,1,0.6181,High Risk
0297-RBCSG,Male,0,19,One year,DSL,Bank transfer (automatic),65.35,1231.85,0,0,0.3323,Medium Risk
6013-BHCAW,Male,0,61,Two year,DSL,Bank transfer (automatic),81.0,4976.15,0,0,0.1181,Low Risk
4402-FTBXC,Male,0,54,Month-to-month,Fiber optic,Mailed check,89.8,4667.0,0,0,0.2673,Low Risk
1471-GIQKQ,Female,0,1,Month-to-month,DSL,Electronic check,49.95,49.95,0,1,0.576,Medium Risk
4283-FUTGF,Male,1,19,Month-to-month,Fiber optic,Electronic check,79.85,1471.75,1,1,0.7992,High Risk
9548-LERKT,Male,0,24,Two year,No,Mailed check,19.75,483.15,0,0,0.023,Low Risk
8059-UDZFY,Female,1,33,Month-to-month,Fiber optic,Bank transfer (automatic),105.35,3465.05,0,1,0.6379,High Risk
0410-IPFTY,Female,0,31,Month-to-month,Fiber optic,Bank transfer (automatic),83.85,2674.15,0,1,0.5543,Medium Risk
2478-EEWWM,Male,0,59,Month-to-month,DSL,Electronic check,44.3,2666.75,0,1,0.6109,High Risk
4619-EVPHY,Female,1,20,One year,Fiber optic,Bank transfer (automatic),91.0,1859.5,0,0,0.47,Medium Risk
2277-DJJDL,Male,1,60,Month-to-month,Fiber optic,Electronic check,99.0,6017.9,0,1,0.6025,High Risk
2911-WDXMV,Male,0,18,Month-to-month,Fiber optic,Credit card (automatic),80.55,1406.65,0,0,0.4778,Medium Risk
3639-XJHKQ,Female,0,19,Month-to-month,DSL,Electronic check,60.6,1297.8,0,0,0.2594,Low Risk
8173-RXAYP,Female,0,24,Two year,No,Mailed check,19.7,452.55,0,0,0.0203,Low Risk
4537-CIBHB,Female,0,9,One year,No,Mailed check,20.25,172.35,0,0,0.1664,Low Risk
5442-BXVND,Female,0,33,Month-to-month,No,Bank transfer (automatic),24.25,838.5,0,0,0.1435,Low Risk
2308-STERM,Female,0,2,Month-to-month,No,Mailed check,19.4,61.05,0,0,0.1979,Low Risk
7159-NOKYQ,Male,0,67,Two year,Fiber optic,Electronic check,93.15,6368.2,0,0,0.2865,Low Risk
6075-QMNRR,Female,0,52,Month-to-month,DSL,Bank transfer (automatic),49.75,2535.55,0,0,0.2118,Low Risk
3694-GLTJM,Female,0,5,Month-to-month,No,Credit card (automatic),19.65,92.05,0,0,0.2213,Low Risk
9629-NHXFW,Female,0,1,Month-to-month,No,Mailed check,19.4,19.4,0,1,0.5379,Medium Risk
7167-PCEYD,Male,0,67,Two year,No,Mailed check,19.8,1311.3,0,0,0.039,Low Risk
2748-MYRVK,Female,0,63,One year,Fiber optic,Bank transfer (automatic),99.9,6137.0,1,0,0.4652,Medium Risk
4223-WOZCM,Male,1,2,Month-to-month,DSL,Mailed check,49.95,107.1,0,1,0.6806,High Risk
6946-LMSQS,Male,1,25,One year,Fiber optic,Electronic check,89.05,2177.45,1,1,0.516,Medium Risk
5469-NUJUR,Male,0,19,Two year,No,Mailed check,19.95,373.5,0,0,0.0428,Low Risk
6388-TABGU,Male,0,62,One year,DSL,Bank transfer (automatic),56.15,3487.95,0,0,0.0771,Low Risk
1261-FWTTE,Male,1,23,Month-to-month,DSL,Bank transfer (automatic),34.65,768.45,0,1,0.529,Medium Risk
8590-YFFQO,Male,0,70,Two year,DSL,Credit card (automatic),64.95,4523.25,0,0,0.0539,Low Risk
0082-OQIQY,Male,0,29,Month-to-month,Fiber optic,Electronic check,94.2,2607.6,0,1,0.5495,Medium Risk
9465-RWMXL,Male,0,32,Month-to-month,Fiber optic,Electronic check,78.9,2447.95,1,1,0.7313,High Risk
2930-UOTMB,Female,0,31,Month-to-month,DSL,Credit card (automatic),65.25,1994.3,1,0,0.1979,Low Risk
9128-CPXKI,Female,0,59,Two year,Fiber optic,Electronic check,95.8,5655.45,0,0,0.4066,Medium Risk
0484-FFVBJ,Male,0,32,One year,DSL,Bank transfer (automatic),64.85,2010.95,0,0,0.3535,Medium Risk
1100-DDVRV,Male,0,17,Month-to-month,DSL,Mailed check,49.8,836.35,0,0,0.4667,Medium Risk
9313-QOLTZ,Male,0,26,Month-to-month,No,Mailed check,20.9,518.3,0,0,0.0416,Low Risk
3338-CVVEH,Male,0,12,Month-to-month,Fiber optic,Electronic check,94.55,1173.55,0,1,0.8427,High Risk
1131-SUEKT,Male,0,61,One year,Fiber optic,Bank transfer (automatic),98.45,6145.2,0,0,0.1945,Low Risk
7602-DBTOU,Female,0,71,Two year,No,Mailed check,19.6,1416.5,0,0,0.0292,Low Risk
1385-TQOZW,Female,0,9,Month-to-month,No,Credit card (automatic),20.45,147.55,0,0,0.2093,Low Risk
6892-XPFPU,Male,1,24,Month-to-month,Fiber optic,Electronic check,104.25,2433.9,1,1,0.8165,High Risk
4115-NZRKS,Female,1,7,Month-to-month,Fiber optic,Electronic check,89.15,574.35,0,1,0.8653,High Risk
5514-YQENT,Male,0,41,Two year,Fiber optic,Electronic check,111.15,4507.15,0,0,0.2013,Low Risk
6319-IEJWJ,Male,0,20,Month-to-month,Fiber optic,Electronic check,90.2,1776.55,1,1,0.7396,High Risk
8849-AYPTR,Male,0,33,Month-to-month,Fiber optic,Electronic check,91.25,2964.05,0,1,0.5948,Medium Risk
5893-PYOLZ,Male,0,56,Two year,DSL,Credit card (automatic),81.8,4534.45,0,0,0.0507,Low Risk
7180-PISOG,Male,0,1,Month-to-month,Fiber optic,Electronic check,74.5,74.5,1,1,0.8779,High Risk
8443-ZRDBZ,Male,0,4,Month-to-month,Fiber optic,Electronic check,76.05,318.9,1,1,0.8658,High Risk
9079-YEXQJ,Female,0,54,Month-to-month,Fiber optic,Electronic check,111.1,6014.85,1,1,0.5272,Medium Risk
3780-YVMFA,Female,0,8,Month-to-month,DSL,Electronic check,68.55,564.35,0,0,0.4299,Medium Risk
6968-MHOMU,Male,0,58,One year,DSL,Credit card (automatic),45.0,2689.35,0,0,0.3464,Medium Risk
